,orig_index,datetime_obj,piezo_charge_decrease,piezo_charge_avg,piezo_temperature,air_humidity_100,air_temperature_100,atm_pressure_main,num_of_resets,piezo_charge_decrease_offset,precipitation_prediction
227,227,2020-10-10 14:00:00+00:00,103,22932.5,30.5,26.5,26.505000000000003,9457.5,0,6.642060678004427,0.0
228,228,2020-10-10 15:00:00+00:00,116,22823.0,33.5,19.5,28.425,9453.5,0,7.149769269841116,0.0
229,229,2020-10-10 16:00:00+00:00,125,22702.5,36.5,18.5,29.766,9446.0,0,2.0379191026949997,0.0
230,230,2020-10-10 17:00:00+00:00,128,22576.0,38.0,17.0,30.694,9436.5,0,-2.6899311761258105,0.0
231,231,2020-10-10 18:00:00+00:00,129,22447.5,38.0,15.5,31.820999999999998,9428.5,0,-1.6899311761258105,0.0
232,232,2020-10-10 19:00:00+00:00,123,22321.5,37.5,16.5,31.531,9421.5,0,-5.061471424769508,0.0
233,233,2020-10-10 20:00:00+00:00,112,22204.0,35.5,19.0,30.348,9417.5,0,-6.065747413167202,0.0
234,234,2020-10-10 21:00:00+00:00,96,22100.0,32.0,22.0,28.428,9419.5,0,-6.413787782123691,0.0
235,235,2020-10-10 22:00:00+00:00,72,22016.0,26.5,29.0,23.892000000000003,9423.5,0,-9.90272851927567,0.0
236,236,2020-10-10 23:00:00+00:00,56,21952.0,20.0,40.0,19.607,9426.5,0,-6.891366049731445,0.0
237,237,2020-10-11 00:00:00+00:00,52,21898.0,16.5,46.5,17.973,9428.0,0,-2.5538664436281096,0.0
238,238,2020-10-11 01:00:00+00:00,49,21847.5,15.5,48.0,17.753,9430.0,0,-3.381538836548991,0.0
239,239,2020-10-11 02:00:00+00:00,48,21799.0,14.5,54.0,16.945999999999998,9431.0,0,-2.295713021920349,0.0
240,240,2020-10-11 03:00:00+00:00,46,21752.0,14.0,62.0,15.921,9431.0,0,-3.284156460874115,0.0
241,241,2020-10-11 04:00:00+00:00,46,21706.0,13.5,67.5,15.498000000000001,9432.5,0,-2.2929445100285974,0.0
242,242,2020-10-11 05:00:00+00:00,47,21659.5,13.5,69.0,15.986,9434.0,0,-1.2929445100285974,0.0
243,243,2020-10-11 06:00:00+00:00,50,21611.0,14.5,63.0,17.061,9435.5,0,-0.2957130219203492,0.0
244,244,2020-10-11 07:00:00+00:00,50,21561.0,15.0,58.0,17.293999999999997,9438.5,0,-1.3280317659818621,0.0
245,245,2020-10-11 08:00:00+00:00,49,21511.5,14.5,60.5,16.613999999999997,9444.5,0,-1.2957130219203492,0.0
246,246,2020-10-11 09:00:00+00:00,46,21464.0,14.0,66.5,16.0,9451.5,0,-3.284156460874115,0.0
247,247,2020-10-11 10:00:00+00:00,47,21417.5,14.0,67.0,16.341,9461.5,0,-2.284156460874115,0.0
248,248,2020-10-11 11:00:00+00:00,55,21366.5,15.5,60.5,18.569000000000003,9470.5,0,2.618461163451009,0.0
249,249,2020-10-11 12:00:00+00:00,69,21304.5,19.5,52.5,21.556,9474.5,0,7.3735165841629495,0.0
250,250,2020-10-11 13:00:00+00:00,86,21227.0,24.5,45.0,24.007,9474.5,0,10.490115955862166,0.0
251,251,2020-10-11 14:00:00+00:00,99,21134.5,29.0,39.0,26.088,9471.5,0,8.339819652661475,0.0
252,252,2020-10-11 15:00:00+00:00,113,21028.5,33.0,33.0,28.354,9468.5,0,6.338984979309245,0.0
253,253,2020-10-11 16:00:00+00:00,129,20907.5,37.0,28.0,31.445,9463.5,0,3.5141242642806105,0.0
254,254,2020-10-11 17:00:00+00:00,133,20776.5,39.0,25.5,33.055,9455.0,0,-3.109805272361484,0.0
255,255,2020-10-11 18:00:00+00:00,136,20642.0,39.5,24.5,33.325,9445.5,0,-2.9034569534099433,0.0
256,256,2020-10-11 19:00:00+00:00,127,20510.5,39.0,25.5,33.041,9438.5,0,-9.109805272361484,0.0
257,257,2020-10-11 20:00:00+00:00,115,20389.5,36.5,27.5,31.6,9435.5,0,-7.962080897305,0.0
258,258,2020-10-11 21:00:00+00:00,98,20283.0,32.5,29.5,29.445999999999998,9435.5,0,-6.515829217180979,0.0
259,259,2020-10-11 22:00:00+00:00,77,20195.5,27.5,36.0,25.847,9440.0,0,-8.299336603141029,0.0
260,260,2020-10-11 23:00:00+00:00,66,20124.0,23.0,40.5,23.805999999999997,9445.0,0,-5.044895248039779,0.0
261,261,2020-10-12 00:00:00+00:00,64,20059.0,20.5,44.0,23.113,9447.5,0,-0.18221038042972282,0.0
262,262,2020-10-12 01:00:00+00:00,61,19996.5,19.5,54.0,20.798000000000002,9451.5,0,-0.6264834158370505,0.0
263,263,2020-10-12 02:00:00+00:00,56,19938.0,18.0,62.0,19.296,9455.0,0,-1.9824365274350697,0.0
264,264,2020-10-12 03:00:00+00:00,56,19882.0,17.0,60.0,19.784,9455.0,0,0.32641627815689134,0.0
265,265,2020-10-12 04:00:00+00:00,56,19826.0,17.5,57.5,19.898,9453.5,0,-0.8162831801465842,0.0
266,266,2020-10-12 05:00:00+00:00,54,19771.0,17.5,63.5,18.455,9451.5,0,-2.816283180146584,0.0
267,267,2020-10-12 06:00:00+00:00,52,19718.0,16.5,66.0,18.102,9451.0,0,-2.5538664436281096,0.0
268,268,2020-10-12 07:00:00+00:00,51,19666.5,16.0,66.0,18.527,9454.0,0,-2.456669123700671,0.0
269,269,2020-10-12 08:00:00+00:00,50,19616.0,15.5,69.5,18.038,9457.5,0,-2.381538836548991,0.0
270,270,2020-10-12 09:00:00+00:00,50,19566.0,15.0,71.5,17.549,9462.0,0,-1.3280317659818621,0.0
271,271,2020-10-12 10:00:00+00:00,52,19515.0,15.5,67.5,18.773,9470.0,0,-0.3815388365489909,0.0
272,272,2020-10-12 11:00:00+00:00,63,19457.5,18.0,59.0,21.669,9476.0,0,5.01756347256493,0.0
273,273,2020-10-12 12:00:00+00:00,78,19387.0,22.5,52.5,23.894,9477.0,0,8.38397265339897,0.0
274,274,2020-10-12 13:00:00+00:00,94,19301.0,27.5,46.5,26.125,9476.5,0,8.700663396858971,0.0
275,275,2020-10-12 14:00:00+00:00,115,19196.5,32.5,39.0,29.787,9474.5,0,10.484170782819021,0.0
276,276,2020-10-12 15:00:00+00:00,133,19072.5,37.5,30.5,33.24,9471.0,0,4.938528575230492,0.0
277,277,2020-10-12 16:00:00+00:00,133,18939.5,40.0,24.5,35.205,9463.5,0,-8.754448292680735,0.0
278,278,2020-10-12 17:00:00+00:00,141,18802.5,40.5,22.5,36.093,9451.5,0,-3.6639561857860485,0.0
279,279,2020-10-12 18:00:00+00:00,142,18661.0,41.0,22.0,36.278000000000006,9439.0,0,-5.63318168410234,0.0
280,280,2020-10-12 19:00:00+00:00,130,18525.0,40.0,23.0,35.781000000000006,9429.5,0,-11.754448292680735,0.0
281,281,2020-10-12 20:00:00+00:00,121,18399.5,37.5,25.5,34.419,9425.5,0,-7.061471424769508,0.0
282,282,2020-10-12 21:00:00+00:00,106,18286.0,34.5,29.5,32.111999999999995,9427.0,0,-7.364385268266275,0.0
283,283,2020-10-12 22:00:00+00:00,86,18190.0,30.0,37.0,28.488999999999997,9429.0,0,-8.419970857614231,0.0
284,284,2020-10-12 23:00:00+00:00,72,18111.0,25.0,46.0,24.976,9433.0,0,-5.059723264564042,0.0
285,285,2020-10-13 00:00:00+00:00,66,18042.0,22.0,53.0,23.15,9439.0,0,-2.215897097215091,0.0
286,286,2020-10-13 01:00:00+00:00,64,17977.0,20.5,59.5,21.817,9442.0,0,-0.18221038042972282,0.0
287,287,2020-10-13 02:00:00+00:00,60,17915.0,19.5,62.5,21.136,9441.5,0,-1.6264834158370505,0.0
288,288,2020-10-13 03:00:00+00:00,59,17855.5,18.5,65.5,20.201999999999998,9440.0,0,-0.17252515442282146,0.0
289,289,2020-10-13 04:00:00+00:00,57,17797.5,18.0,68.0,19.444000000000003,9438.0,0,-0.9824365274350697,0.0
290,290,2020-10-13 05:00:00+00:00,55,17741.5,17.5,70.0,19.062,9434.5,0,-1.8162831801465842,0.0
291,291,2020-10-13 06:00:00+00:00,54,17687.0,17.0,70.5,18.744,9430.5,0,-1.6735837218431087,0.0
292,292,2020-10-13 07:00:00+00:00,55,17632.5,17.0,68.5,18.908,9428.5,0,-0.6735837218431087,0.0
293,293,2020-10-13 08:00:00+00:00,53,17578.5,17.0,71.5,18.045,9430.5,0,-2.6735837218431087,0.0
294,294,2020-10-13 09:00:00+00:00,51,17526.5,16.0,72.5,17.761,9434.0,0,-2.456669123700671,0.0
295,295,2020-10-13 10:00:00+00:00,53,17474.5,15.5,69.0,19.622,9439.0,0,0.6184611634510091,0.0
296,296,2020-10-13 11:00:00+00:00,67,17414.5,18.5,56.0,24.012,9445.0,0,7.8274748455771785,0.0
297,297,2020-10-13 12:00:00+00:00,90,17336.0,24.5,40.5,28.311999999999998,9450.0,0,14.490115955862166,0.0
298,298,2020-10-13 13:00:00+00:00,105,17238.5,30.0,34.0,30.012999999999998,9452.5,0,10.580029142385769,0.0
299,299,2020-10-13 14:00:00+00:00,108,17132.0,32.5,31.0,31.771,9451.0,0,3.484170782819021,0.0
300,300,2020-10-13 15:00:00+00:00,128,17014.0,36.0,29.0,34.013999999999996,9445.0,0,7.5109549186373386,0.0
302,302,2020-10-13 17:00:00+00:00,100,65481.0,34.0,31.5,33.45,9429.5,1,-11.084380058734723,0.0
303,303,2020-10-13 18:00:00+00:00,109,65376.5,33.5,31.5,33.56,9422.5,1,0.14976926984111572,0.0
304,304,2020-10-13 19:00:00+00:00,108,65268.0,33.5,33.5,32.54,9417.5,1,-0.8502307301588843,0.0
305,305,2020-10-13 20:00:00+00:00,102,65163.0,32.5,36.0,31.53,9416.0,1,-2.515829217180979,0.0
306,306,2020-10-13 21:00:00+00:00,91,65066.5,30.5,42.0,29.09,9416.0,1,-5.357939321995573,0.0
307,307,2020-10-13 22:00:00+00:00,80,64981.0,27.0,49.5,26.58,9418.0,1,-3.5837807752280355,0.0
308,308,2020-10-13 23:00:00+00:00,74,64904.0,24.5,53.0,25.43,9422.5,1,-1.5098840441378343,0.0
309,309,2020-10-14 00:00:00+00:00,71,64831.5,23.5,55.0,24.84,9427.0,1,-1.5030906414020961,0.0
310,310,2020-10-14 01:00:00+00:00,70,64761.0,22.5,59.0,23.91,9430.0,1,0.38397265339897046,0.0
311,311,2020-10-14 02:00:00+00:00,65,64693.5,21.5,64.5,22.6,9429.5,1,-1.8439265229781086,0.0
312,312,2020-10-14 03:00:00+00:00,62,64630.0,20.5,70.5,21.17,9426.0,1,-2.182210380429723,0.0
313,313,2020-10-14 04:00:00+00:00,58,64570.0,19.0,77.0,19.549999999999997,9423.0,1,-2.387040332361366,0.0
314,314,2020-10-14 05:00:00+00:00,55,64513.5,17.5,83.0,18.58,9420.0,1,-1.8162831801465842,0.0
315,315,2020-10-14 06:00:00+00:00,54,64459.0,17.0,85.5,18.65,9414.0,1,-1.6735837218431087,0.0
316,316,2020-10-14 07:00:00+00:00,52,64406.0,16.5,86.5,18.35,9409.5,1,-2.5538664436281096,0.0
317,317,2020-10-14 08:00:00+00:00,52,64354.0,16.0,87.0,17.939999999999998,9411.5,1,-1.4566691237006708,0.0
318,318,2020-10-14 09:00:00+00:00,52,64302.0,16.0,85.5,18.009999999999998,9416.0,1,-1.4566691237006708,0.0
319,319,2020-10-14 10:00:00+00:00,52,64250.0,16.0,79.0,20.04,9423.5,1,-1.4566691237006708,0.0
320,320,2020-10-14 11:00:00+00:00,70,64189.0,19.0,66.0,24.380000000000003,9434.0,1,9.612959667638634,0.0
321,321,2020-10-14 12:00:00+00:00,94,64107.0,26.0,45.0,30.21,9439.5,1,13.744514106853387,0.0
322,322,2020-10-14 13:00:00+00:00,120,64000.0,33.0,31.0,34.17,9440.5,1,13.338984979309245,0.0
323,323,2020-10-14 14:00:00+00:00,126,63877.0,37.0,29.5,35.709999999999994,9437.5,1,0.5141242642806105,0.0
324,324,2020-10-14 15:00:00+00:00,138,63745.0,39.5,27.5,36.89,9429.5,1,-0.9034569534099433,0.0
325,325,2020-10-14 16:00:00+00:00,144,63604.0,41.5,25.0,37.64,9419.0,1,-6.663350490567268,0.0
326,326,2020-10-14 17:00:00+00:00,150,63457.0,42.5,24.0,38.769999999999996,9409.0,1,-6.911547143723453,0.0
327,327,2020-10-14 18:00:00+00:00,147,63308.5,43.0,24.5,39.150000000000006,9401.0,1,-13.132154259991296,0.0
328,328,2020-10-14 19:00:00+00:00,132,63169.0,41.0,26.5,37.69,9396.5,1,-15.63318168410234,0.0
329,329,2020-10-14 20:00:00+00:00,118,63044.0,37.5,30.0,35.31,9393.0,1,-10.061471424769508,0.0
330,330,2020-10-14 21:00:00+00:00,105,62932.5,34.5,36.0,32.92,9392.5,1,-8.364385268266275,0.0
331,331,2020-10-14 22:00:00+00:00,90,62835.0,30.5,45.0,29.509999999999998,9399.0,1,-6.357939321995573,0.0
332,332,2020-10-14 23:00:00+00:00,90,62745.0,26.5,56.0,25.9,9411.5,1,8.09727148072433,0.0
333,333,2020-10-15 00:00:00+00:00,87,62656.5,24.0,62.5,24.02,9427.0,1,13.008784526986673,0.0
334,334,2020-10-15 01:00:00+00:00,108,62559.0,22.0,69.0,22.49,9451.5,1,39.78410290278491,0.0
335,335,2020-10-15 02:00:00+00:00,589,62210.5,19.5,83.5,19.91,9478.0,1,527.373516584163,12.2
336,336,2020-10-15 03:00:00+00:00,245,61793.5,17.5,92.0,18.44,9478.5,1,188.18371681985343,3.17
337,337,2020-10-15 04:00:00+00:00,61,61640.5,17.0,91.5,18.44,9461.5,1,5.326416278156891,0.0
338,338,2020-10-15 05:00:00+00:00,60,61580.0,17.0,91.0,18.340000000000003,9449.0,1,4.326416278156891,0.0
339,339,2020-10-15 06:00:00+00:00,72,61514.0,17.0,91.0,18.270000000000003,9448.5,1,16.32641627815689,0.0
340,340,2020-10-15 07:00:00+00:00,55,61450.5,17.0,91.5,18.25,9448.0,1,-0.6735837218431087,0.0
341,341,2020-10-15 08:00:00+00:00,54,61396.0,17.0,94.5,18.049999999999997,9451.0,1,-1.6735837218431087,0.0
342,342,2020-10-15 09:00:00+00:00,54,61342.0,17.0,97.0,17.689999999999998,9461.0,1,-1.6735837218431087,0.0
343,343,2020-10-15 10:00:00+00:00,53,61288.5,17.0,96.5,17.78,9464.0,1,-2.6735837218431087,0.0
344,344,2020-10-15 11:00:00+00:00,56,61234.0,17.5,91.5,18.88,9464.5,1,-0.8162831801465842,0.0
345,345,2020-10-15 12:00:00+00:00,59,61176.5,18.5,87.5,19.75,9474.0,1,-0.17252515442282146,0.0
346,346,2020-10-15 13:00:00+00:00,65,61114.5,19.5,87.0,20.380000000000003,9482.0,1,3.3735165841629495,0.0
347,347,2020-10-15 14:00:00+00:00,67,61048.5,20.5,84.5,21.4,9481.5,1,2.817789619570277,0.0
348,348,2020-10-15 15:00:00+00:00,76,60977.0,21.0,85.0,21.23,9481.0,1,10.500450728636594,0.0
349,349,2020-10-15 16:00:00+00:00,72,60903.0,22.0,82.5,21.73,9477.0,1,3.784102902784909,0.0
350,350,2020-10-15 17:00:00+00:00,74,60830.0,23.0,77.0,23.0,9471.0,1,2.9551047519602207,0.0
351,351,2020-10-15 18:00:00+00:00,72,60757.0,23.0,77.5,22.41,9469.5,1,0.9551047519602207,0.0
352,352,2020-10-15 19:00:00+00:00,67,60687.5,22.0,80.5,21.47,9469.5,1,-1.215897097215091,0.0
353,353,2020-10-15 20:00:00+00:00,65,60621.5,21.0,82.0,21.25,9466.5,1,-0.49954927136340643,0.0
354,354,2020-10-15 21:00:00+00:00,64,60557.0,20.5,83.0,21.07,9466.0,1,-0.18221038042972282,0.0
355,355,2020-10-15 22:00:00+00:00,61,60494.5,19.5,85.0,20.62,9467.5,1,-0.6264834158370505,0.0
356,356,2020-10-15 23:00:00+00:00,58,60435.0,18.5,89.0,19.880000000000003,9470.0,1,-1.1725251544228215,0.0
357,357,2020-10-16 00:00:00+00:00,57,60377.5,18.0,92.5,19.44,9474.5,1,-0.9824365274350697,0.0
358,358,2020-10-16 01:00:00+00:00,56,60321.0,18.0,93.0,19.23,9480.0,1,-1.9824365274350697,0.0
359,359,2020-10-16 02:00:00+00:00,55,60265.5,17.5,93.0,19.11,9484.0,1,-1.8162831801465842,0.0
360,360,2020-10-16 03:00:00+00:00,56,60210.0,17.0,94.0,18.810000000000002,9484.5,1,0.32641627815689134,0.0
361,361,2020-10-16 04:00:00+00:00,54,60155.0,17.0,95.5,18.270000000000003,9482.0,1,-1.6735837218431087,0.0
362,362,2020-10-16 05:00:00+00:00,53,60101.5,17.0,96.0,17.83,9478.5,1,-2.6735837218431087,0.0
363,363,2020-10-16 06:00:00+00:00,53,60048.5,17.0,95.0,17.9,9475.0,1,-2.6735837218431087,0.0
364,364,2020-10-16 07:00:00+00:00,54,59995.0,17.0,93.0,18.490000000000002,9474.5,1,-1.6735837218431087,0.0
365,365,2020-10-16 08:00:00+00:00,55,59940.5,17.5,91.0,18.85,9478.5,1,-1.8162831801465842,0.0
366,366,2020-10-16 09:00:00+00:00,56,59885.0,18.0,90.0,18.85,9484.0,1,-1.9824365274350697,0.0
367,367,2020-10-16 10:00:00+00:00,55,59829.5,17.5,88.0,19.07,9489.5,1,-1.8162831801465842,0.0
368,368,2020-10-16 11:00:00+00:00,62,59771.0,18.0,82.5,19.87,9495.5,1,4.01756347256493,0.0
369,369,2020-10-16 12:00:00+00:00,68,59706.0,20.5,75.0,21.060000000000002,9500.0,1,3.817789619570277,0.0
370,370,2020-10-16 13:00:00+00:00,71,59636.5,22.0,72.0,21.43,9503.5,1,2.784102902784909,0.0
371,371,2020-10-16 14:00:00+00:00,73,59564.5,22.5,69.5,21.86,9506.5,1,3.3839726533989705,0.0
372,372,2020-10-16 15:00:00+00:00,86,59485.0,25.0,61.5,24.0,9504.0,1,8.940276735435958,0.0
373,373,2020-10-16 16:00:00+00:00,104,59390.0,29.5,54.5,26.28,9496.5,1,11.479020831263654,0.0
374,374,2020-10-16 17:00:00+00:00,117,59279.5,34.0,49.0,28.229999999999997,9487.5,1,5.915619941265277,0.0
375,375,2020-10-16 18:00:00+00:00,115,59163.5,35.5,46.5,29.159999999999997,9479.0,1,-3.065747413167202,0.0
376,376,2020-10-16 19:00:00+00:00,103,59054.5,33.5,49.0,27.92,9473.0,1,-5.850230730158884,0.0
377,377,2020-10-16 20:00:00+00:00,86,58960.0,29.5,53.5,25.93,9471.0,1,-6.520979168736346,0.0
378,378,2020-10-16 21:00:00+00:00,76,58879.0,25.5,57.0,24.72,9472.0,1,-2.6413729113944555,0.0
379,379,2020-10-16 22:00:00+00:00,71,58805.5,23.5,60.5,23.5,9473.5,1,-1.5030906414020961,0.0
380,380,2020-10-16 23:00:00+00:00,64,58738.0,21.5,63.5,22.259999999999998,9476.0,1,-2.8439265229781086,0.0
381,381,2020-10-17 00:00:00+00:00,65,58673.5,20.0,65.0,21.46,9478.5,1,2.1086339502685547,0.0
382,382,2020-10-17 01:00:00+00:00,59,58611.5,19.5,65.5,20.93,9480.5,1,-2.6264834158370505,0.0
383,383,2020-10-17 02:00:00+00:00,59,58552.5,19.0,66.0,20.57,9483.5,1,-1.3870403323613658,0.0
384,384,2020-10-17 03:00:00+00:00,58,58494.0,18.5,68.0,19.97,9484.5,1,-1.1725251544228215,0.0
385,385,2020-10-17 04:00:00+00:00,55,58437.5,17.5,70.5,18.990000000000002,9482.0,1,-1.8162831801465842,0.0
386,386,2020-10-17 05:00:00+00:00,53,58383.5,16.5,74.0,17.9,9478.5,1,-1.5538664436281096,0.0
387,387,2020-10-17 06:00:00+00:00,49,58332.5,15.5,76.5,16.770000000000003,9474.5,1,-3.381538836548991,0.0
388,388,2020-10-17 07:00:00+00:00,47,58284.5,14.5,77.0,15.74,9471.0,1,-3.295713021920349,0.0
389,389,2020-10-17 08:00:00+00:00,45,58238.5,13.5,78.0,15.0,9473.0,1,-3.2929445100285974,0.0
390,390,2020-10-17 09:00:00+00:00,43,58194.5,12.5,80.0,14.350000000000001,9478.0,1,-3.3699259702761353,0.0
391,391,2020-10-17 10:00:00+00:00,44,58151.0,12.0,75.0,15.469999999999999,9484.0,1,-1.4373255550078028,0.0
392,392,2020-10-17 11:00:00+00:00,55,58101.5,14.5,63.5,17.78,9490.0,1,4.704286978079651,0.0
393,393,2020-10-17 12:00:00+00:00,68,58040.0,19.0,55.5,19.8,9493.5,1,7.612959667638634,0.0
394,394,2020-10-17 13:00:00+00:00,81,57965.5,23.5,49.5,22.19,9493.5,1,8.496909358597904,0.0
395,395,2020-10-17 14:00:00+00:00,97,57876.5,28.0,43.0,24.78,9490.0,1,9.94989581169608,0.0
396,396,2020-10-17 15:00:00+00:00,110,57773.0,32.0,39.0,26.990000000000002,9484.0,1,7.586212217876309,0.0
397,397,2020-10-17 16:00:00+00:00,117,57659.5,35.0,38.0,27.869999999999997,9475.5,1,1.308812449987741,0.0
398,398,2020-10-17 17:00:00+00:00,105,57548.5,34.0,36.5,28.67,9466.0,1,-6.084380058734723,0.0
399,399,2020-10-17 18:00:00+00:00,119,57436.5,34.0,36.0,29.16,9456.0,1,7.915619941265277,0.0
400,400,2020-10-17 19:00:00+00:00,107,57323.5,34.5,36.5,29.130000000000003,9446.0,1,-6.364385268266275,0.0
401,401,2020-10-17 20:00:00+00:00,103,57218.5,32.5,37.5,28.75,9441.0,1,-1.515829217180979,0.0
402,402,2020-10-17 21:00:00+00:00,90,57122.0,30.5,42.0,26.63,9441.5,1,-6.357939321995573,0.0
403,403,2020-10-17 22:00:00+00:00,72,57041.0,25.5,48.5,24.119999999999997,9443.5,1,-6.6413729113944555,0.0
404,404,2020-10-17 23:00:00+00:00,63,56973.5,21.0,54.5,22.31,9445.5,1,-2.4995492713634064,0.0
405,405,2020-10-18 00:00:00+00:00,60,56912.0,19.5,59.0,20.83,9447.0,1,-1.6264834158370505,0.0
406,406,2020-10-18 01:00:00+00:00,58,56853.0,18.5,57.0,20.59,9449.0,1,-1.1725251544228215,0.0
407,407,2020-10-18 02:00:00+00:00,59,56794.5,18.5,52.0,21.21,9451.5,1,-0.17252515442282146,0.0
408,408,2020-10-18 03:00:00+00:00,61,56734.5,19.0,54.5,20.84,9453.0,1,0.6129596676386342,0.0
409,409,2020-10-18 04:00:00+00:00,58,56675.0,18.5,60.0,19.9,9451.5,1,-1.1725251544228215,0.0
410,410,2020-10-18 05:00:00+00:00,55,56618.5,17.5,63.5,18.89,9448.5,1,-1.8162831801465842,0.0
411,411,2020-10-18 06:00:00+00:00,52,56565.0,16.5,67.5,17.73,9444.5,1,-2.5538664436281096,0.0
412,412,2020-10-18 07:00:00+00:00,51,56513.5,15.5,71.0,16.82,9441.5,1,-1.381538836548991,0.0
413,413,2020-10-18 08:00:00+00:00,49,56463.5,15.0,72.0,16.17,9442.5,1,-2.328031765981862,0.0
414,414,2020-10-18 09:00:00+00:00,47,56415.5,14.5,72.5,15.65,9446.0,1,-3.295713021920349,0.0
415,415,2020-10-18 10:00:00+00:00,48,56368.0,14.0,71.5,15.8,9448.0,1,-1.2841564608741152,0.0
416,416,2020-10-18 11:00:00+00:00,53,56317.5,15.0,64.0,17.880000000000003,9450.0,1,1.6719682340181379,0.0
417,417,2020-10-18 12:00:00+00:00,71,56255.5,19.0,53.5,21.259999999999998,9453.5,1,10.612959667638634,0.0
418,418,2020-10-18 13:00:00+00:00,85,56177.5,24.5,45.5,23.99,9453.0,1,9.490115955862166,0.0
419,419,2020-10-18 14:00:00+00:00,101,56084.5,29.5,39.0,26.65,9449.0,1,8.479020831263654,0.0
420,420,2020-10-18 15:00:00+00:00,115,55976.5,33.5,33.0,29.13,9444.5,1,6.149769269841116,0.0
421,421,2020-10-18 16:00:00+00:00,119,55859.5,35.5,29.5,31.11,9438.5,1,0.9342525868327982,0.0
422,422,2020-10-18 17:00:00+00:00,122,55739.0,36.5,31.0,31.35,9430.5,1,-0.9620808973050003,0.0
423,423,2020-10-18 18:00:00+00:00,117,55619.5,36.0,34.0,30.34,9423.0,1,-3.4890450813626614,0.0
424,424,2020-10-18 19:00:00+00:00,104,55509.0,33.5,35.0,30.28,9416.5,1,-4.850230730158884,0.0
425,425,2020-10-18 20:00:00+00:00,105,55404.5,32.0,34.5,30.189999999999998,9411.5,1,2.5862122178763087,0.0
426,426,2020-10-18 21:00:00+00:00,96,55304.0,31.0,37.5,28.71,9410.5,1,-2.3356845596043456,0.0
427,427,2020-10-18 22:00:00+00:00,75,55218.5,27.0,49.0,25.29,9413.5,1,-8.583780775228036,0.0
428,428,2020-10-18 23:00:00+00:00,65,55148.5,22.5,59.0,22.48,9418.0,1,-4.6160273466010295,0.0
429,429,2020-10-19 00:00:00+00:00,62,55085.0,20.5,61.5,21.64,9422.5,1,-2.182210380429723,0.0
430,430,2020-10-19 01:00:00+00:00,61,55023.5,19.5,64.0,21.02,9426.0,1,-0.6264834158370505,0.0
431,431,2020-10-19 02:00:00+00:00,59,54963.5,19.0,65.0,20.88,9428.0,1,-1.3870403323613658,0.0
432,432,2020-10-19 03:00:00+00:00,59,54904.5,19.0,65.5,21.0,9427.5,1,-1.3870403323613658,0.0
433,433,2020-10-19 04:00:00+00:00,59,54845.5,19.0,69.0,20.689999999999998,9423.0,1,-1.3870403323613658,0.0
434,434,2020-10-19 05:00:00+00:00,58,54787.0,18.5,72.5,20.16,9418.0,1,-1.1725251544228215,0.0
435,435,2020-10-19 06:00:00+00:00,55,54730.5,17.5,75.5,19.450000000000003,9416.0,1,-1.8162831801465842,0.0
436,436,2020-10-19 07:00:00+00:00,55,54675.5,17.0,78.0,18.87,9417.5,1,-0.6735837218431087,0.0
437,437,2020-10-19 08:00:00+00:00,53,54621.5,17.0,80.5,18.28,9422.0,1,-2.6735837218431087,0.0
438,438,2020-10-19 09:00:00+00:00,52,54569.0,16.5,83.5,17.67,9428.0,1,-2.5538664436281096,0.0
439,439,2020-10-19 10:00:00+00:00,53,54516.5,16.0,80.0,18.68,9433.0,1,-0.4566691237006708,0.0
440,440,2020-10-19 11:00:00+00:00,65,54457.5,18.5,68.5,21.55,9437.0,1,5.8274748455771785,0.0
441,441,2020-10-19 12:00:00+00:00,82,54384.0,23.5,58.0,24.33,9440.5,1,9.496909358597904,0.0
442,442,2020-10-19 13:00:00+00:00,98,54294.0,28.5,49.5,27.35,9440.0,1,9.16319374850174,0.0
443,443,2020-10-19 14:00:00+00:00,114,54188.0,33.0,44.5,29.509999999999998,9438.5,1,7.338984979309245,0.0
444,444,2020-10-19 15:00:00+00:00,123,54069.5,36.0,42.5,30.85,9436.5,1,2.5109549186373386,0.0
445,445,2020-10-19 16:00:00+00:00,131,53942.5,38.0,39.5,32.66,9430.5,1,0.31006882387418955,0.0
446,446,2020-10-19 17:00:00+00:00,139,53807.5,40.0,36.0,34.36,9421.5,1,-2.7544482926807348,0.0
447,447,2020-10-19 18:00:00+00:00,134,53671.0,40.5,33.0,35.24,9412.5,1,-10.663956185786049,0.0
448,448,2020-10-19 19:00:00+00:00,132,53538.0,39.5,30.5,34.72,9404.5,1,-6.903456953409943,0.0
449,449,2020-10-19 20:00:00+00:00,119,53412.5,37.5,29.5,34.16,9398.5,1,-9.061471424769508,0.0
450,450,2020-10-19 21:00:00+00:00,107,53299.5,34.5,34.0,31.89,9399.0,1,-6.364385268266275,0.0
451,451,2020-10-19 22:00:00+00:00,85,53203.5,30.0,38.0,28.45,9405.0,1,-9.419970857614231,0.0
452,452,2020-10-19 23:00:00+00:00,76,53123.0,26.0,46.5,26.1,9413.0,1,-4.255485893146613,0.0
453,453,2020-10-20 00:00:00+00:00,71,53049.5,24.0,60.0,24.29,9423.0,1,-2.9912154730133267,0.0
454,454,2020-10-20 01:00:00+00:00,68,52980.0,22.5,68.0,23.19,9433.5,1,-1.6160273466010295,0.0
